3.539753556251525879e-01,6.526926010847091675e-01,6.150763481855392456e-01,6.180484518408775330e-01,6.111986637115478516e-01,6.165942549705505371e-01,6.218730546534061432e-01,6.112831160426139832e-01,6.579502895474433899e-01,3.348163366317749023e-01,6.468176841735839844e-03,-1.043021678924560547e-03,7.554888725280761719e-05,1.583382487297058105e-03,2.987265586853027344e-03,1.697301864624023438e-03,-3.379464149475097656e-03,-2.569317817687988281e-03,-5.315542221069335938e-04,1.452231407165527344e-02,-3.480033576488494873e-02,1.143483817577362061e-02,-1.012380793690681458e-02,3.562822937965393066e-03,9.452700614929199219e-04,-6.687724590301513672e-02,-3.465183079242706299e-02,-1.585775613784790039e-02,8.293598890304565430e-03,1.309555768966674805e-02,7.081067562103271484e-02,-2.257472276687622070e-02,2.306428551673889160e-02,-8.599328994750976562e-02,-1.006573438644409180e-01,-3.079819679260253906e-02,-2.248877286911010742e-02,-5.432367324829101562e-03,-1.383781433105468750e-03,3.444278240203857422e-02
3.443583250045776367e-01,6.550906896591186523e-01,6.134946420788764954e-01,6.203321218490600586e-01,6.145159304141998291e-01,6.155840158462524414e-01,6.227671094238758087e-01,6.108239144086837769e-01,6.586587801575660706e-01,3.319278359413146973e-01,-1.793861389160156250e-02,4.200503230094909668e-03,-2.485379576683044434e-03,5.611330270767211914e-04,-5.325078964233398438e-03,3.782987594604492188e-03,5.711629986763000488e-03,-5.227327346801757812e-04,3.168821334838867188e-03,-2.032005786895751953e-02,-3.737141191959381104e-02,1.184548065066337585e-02,-1.014858484268188477e-02,2.189189195632934570e-03,-2.381742000579833984e-03,-6.649112701416015625e-02,-3.266848623752593994e-02,-1.796334981918334961e-02,1.075518131256103516e-02,4.964530467987060547e-03,-4.604470729827880859e-02,1.446783542633056641e-02,-1.443848013877868652e-02,5.105555057525634766e-02,6.155896186828613281e-02,2.653360366821289062e-02,1.377558708190917969e-02,-6.919384002685546875e-03,7.884740829467773438e-03,-2.716684341430664062e-02
3.488242030143737793e-01,6.540073901414871216e-01,6.141988039016723633e-01,6.193045526742935181e-01,6.136119663715362549e-01,6.177861094474792480e-01,6.220021769404411316e-01,6.108304485678672791e-01,6.586359068751335144e-01,3.323361873626708984e-01,-2.040743827819824219e-03,7.751286029815673828e-04,-7.909089326858520508e-04,1.115024089813232422e-03,2.995729446411132812e-04,1.448631286621093750e-03,1.479744911193847656e-03,-2.108335494995117188e-03,1.927614212036132812e-03,-4.795789718627929688e-03,-4.204614460468292236e-02,1.306168362498283386e-02,-1.110906526446342468e-02,5.109891295433044434e-03,2.155900001525878906e-03,-6.001377105712890625e-02,-3.267213702201843262e-02,-2.738875150680541992e-02,1.668500900268554688e-02,2.805054187774658203e-03,2.954649925231933594e-02,-9.266883134841918945e-03,9.393870830535888672e-03,-3.565037250518798828e-02,-4.096484184265136719e-02,-1.497197151184082031e-02,-1.045447587966918945e-02,-3.302097320556640625e-04,-2.095222473144531250e-03,1.698350906372070312e-02
3.508614897727966309e-01,6.533829718828201294e-01,6.146623343229293823e-01,6.186143383383750916e-01,6.115370988845825195e-01,6.179234087467193604e-01,6.218207813799381256e-01,6.109720170497894287e-01,6.585304662585258484e-01,3.321507573127746582e-01,4.686355590820312500e-03,-6.798356771469116211e-04,-6.033480167388916016e-05,1.212745904922485352e-03,1.038908958435058594e-03,-1.190900802612304688e-03,-3.705248236656188965e-03,-1.035332679748535156e-03,-8.600950241088867188e-04,1.073098182678222656e-02,-3.906165063381195068e-02,1.242567971348762512e-02,-1.080425083637237549e-02,5.425542593002319336e-03,4.867970943450927734e-03,-5.501818656921386719e-02,-3.203624486923217773e-02,-2.740108966827392578e-02,1.668930053710937500e-02,2.521157264709472656e-03,6.326794624328613281e-02,-2.017599344253540039e-02,2.061095833778381348e-02,-7.686531543731689453e-02,-9.144663810729980469e-02,-3.001642227172851562e-02,-1.963567733764648438e-02,-2.607822418212890625e-03,-2.718210220336914062e-03,3.150701522827148438e-02
3.480105400085449219e-01,6.541834771633148193e-01,6.140859723091125488e-01,6.194898411631584167e-01,6.140670329332351685e-01,6.140480041503906250e-01,6.225335448980331421e-01,6.114616841077804565e-01,6.576400473713874817e-01,3.359643816947937012e-01,-6.736397743225097656e-03,1.748889684677124023e-03,-1.192346215248107910e-03,2.202093601226806641e-04,-3.368496894836425781e-03,-2.142667770385742188e-03,5.600005388259887695e-04,1.670360565185546875e-03,-4.607439041137695312e-05,-6.515383720397949219e-03,-2.888213098049163818e-02,9.910337626934051514e-03,-8.912872523069381714e-03,-2.750456333160400391e-04,-6.772875785827636719e-03,-8.536505699157714844e-02,-3.857590258121490479e-02,8.621215820312500000e-04,-4.100680351257324219e-03,3.002202510833740234e-02,5.345344543457031250e-04,4.670023918151855469e-05,-1.707673072814941406e-04,-2.144575119018554688e-04,-8.223056793212890625e-04,-5.352020263671875000e-03,-9.082555770874023438e-04,4.528045654296875000e-03,-3.520727157592773438e-03,5.455017089843750000e-03
3.476576209068298340e-01,6.542045474052429199e-01,6.141126304864883423e-01,6.194015368819236755e-01,6.130285859107971191e-01,6.187511980533599854e-01,6.219038404524326324e-01,6.106637343764305115e-01,6.589961871504783630e-01,3.304722905158996582e-01,-7.218122482299804688e-04,4.772543907165527344e-04,-6.142407655715942383e-04,9.281933307647705078e-04,-5.706548690795898438e-04,-1.106739044189453125e-03,-4.961341619491577148e-04,-8.125305175781250000e-04,7.233619689941406250e-04,-1.425862312316894531e-03,-4.397052526473999023e-02,1.353171840310096741e-02,-1.147937774658203125e-02,6.514877080917358398e-03,5.831718444824218750e-03,-4.991173744201660156e-02,-3.052258491516113281e-02,-3.543001413345336914e-02,2.258759737014770508e-02,-5.042195320129394531e-03,3.666937351226806641e-02,-1.161971688270568848e-02,1.184409856796264648e-02,-4.463624954223632812e-02,-5.305552482604980469e-02,-1.909017562866210938e-02,-1.187342405319213867e-02,-1.499652862548828125e-04,-2.591133117675781250e-03,1.967501640319824219e-02
3.485268354415893555e-01,6.540670692920684814e-01,6.141548976302146912e-01,6.193982586264610291e-01,6.140107959508895874e-01,6.118625998497009277e-01,6.230763010680675507e-01,6.118006184697151184e-01,6.571035012602806091e-01,3.378819823265075684e-01,-2.292752265930175781e-03,6.907731294631958008e-04,-4.155784845352172852e-04,-2.169802784919738770e-03,-5.261659622192382812e-03,-1.051998138427734375e-02,-1.453280448913574219e-03,1.001870632171630859e-02,-6.251990795135498047e-03,2.169966697692871094e-03,-1.742386817932128906e-02,7.197733968496322632e-03,-7.064476609230041504e-03,-4.680484533309936523e-03,-1.278781890869140625e-02,-9.892523288726806641e-02,-3.938420116901397705e-02,2.136474847793579102e-02,-1.838728785514831543e-02,4.398125410079956055e-02,-2.406585216522216797e-02,7.807999849319458008e-03,-8.011519908905029297e-03,2.855598926544189453e-02,3.408837318420410156e-02,1.179695129394531250e-02,7.733583450317382812e-03,-6.856918334960937500e-04,1.686811447143554688e-03,-9.789705276489257812e-03
3.570790886878967285e-01,6.520680189132690430e-01,6.154175698757171631e-01,6.176046654582023621e-01,6.115137040615081787e-01,6.144652068614959717e-01,6.221136562526226044e-01,6.116719394922256470e-01,6.571830138564109802e-01,3.384867906570434570e-01,6.433606147766113281e-03,-1.023367047309875488e-03,4.667043685913085938e-05,1.624524593353271484e-03,4.644274711608886719e-03,4.994392395019531250e-03,-1.299917697906494141e-03,-3.477931022644042969e-03,-8.046627044677734375e-05,1.459681987762451172e-02,-2.866013348102569580e-02,9.974941611289978027e-03,-9.072232991456985474e-03,3.657937049865722656e-04,-5.967497825622558594e-03,-8.569073677062988281e-02,-3.826452791690826416e-02,1.953840255737304688e-03,-4.528164863586425781e-03,2.852833271026611328e-02,6.197488307952880859e-02,-1.972362399101257324e-02,2.016150951385498047e-02,-7.552468776702880859e-02,-8.553504943847656250e-02,-2.233195304870605469e-02,-2.064692974090576172e-02,-9.284019470214843750e-03,1.722097396850585938e-03,2.900969982147216797e-02
3.503739237785339355e-01,6.535792946815490723e-01,6.144995763897895813e-01,6.188639625906944275e-01,6.125185787677764893e-01,6.178246736526489258e-01,6.218950748443603516e-01,6.109203472733497620e-01,6.585371717810630798e-01,3.325074911117553711e-01,1.911759376525878906e-03,-7.586181163787841797e-05,-3.718882799148559570e-04,1.237526535987854004e-03,1.129746437072753906e-03,6.034374237060546875e-04,-1.012250781059265137e-03,-1.871943473815917969e-03,6.080865859985351562e-04,3.640174865722656250e-03,-4.052777588367462158e-02,1.274178177118301392e-02,-1.095605269074440002e-02,5.226209759712219238e-03,3.281116485595703125e-03,-5.825233459472656250e-02,-3.249606490135192871e-02,-2.688193321228027344e-02,1.631695032119750977e-02,3.126859664916992188e-03,4.898679256439208984e-02,-1.554042100906372070e-02,1.583701372146606445e-02,-5.934619903564453125e-02,-6.950736045837402344e-02,-2.314805984497070312e-02,-1.596343517303466797e-02,-2.040386199951171875e-03,-2.204418182373046875e-03,2.534437179565429688e-02
3.361881971359252930e-01,6.568836271762847900e-01,6.124266833066940308e-01,6.217980831861495972e-01,6.147742867469787598e-01,6.169011592864990234e-01,6.232434958219528198e-01,6.102428808808326721e-01,6.598347052931785583e-01,3.259407281875610352e-01,-2.265036106109619141e-02,5.092680454254150391e-03,-2.633258700370788574e-03,-2.278491854667663574e-03,-1.306700706481933594e-02,-8.888006210327148438e-03,3.567576408386230469e-03,1.048743724822998047e-02,-2.952992916107177734e-03,-2.263486385345458984e-02,-3.855359554290771484e-02,1.206423714756965637e-02,-1.030577346682548523e-02,3.247827291488647461e-03,3.341674804687500000e-03,-4.378449916839599609e-02,-2.540864050388336182e-02,-3.205716609954833984e-02,2.200177311897277832e-02,-1.528435945510864258e-02,-1.007511615753173828e-01,3.156095743179321289e-02,-3.158587217330932617e-02,1.137769222259521484e-01,1.324539184570312500e-01,5.460476875305175781e-02,3.348618745803833008e-02,-9.921073913574218750e-03,1.408386230468750000e-02,-5.992269515991210938e-02
3.463044762611389160e-01,6.542538106441497803e-01,6.142096966505050659e-01,6.191959604620933533e-01,6.106038242578506470e-01,6.194680333137512207e-01,6.217755302786827087e-01,6.106591820716857910e-01,6.592923179268836975e-01,3.278312683105468750e-01,5.619883537292480469e-03,-9.422004222869873047e-04,2.018660306930541992e-04,1.410841941833496094e-04,-3.154873847961425781e-03,-1.013326644897460938e-02,-8.766800165176391602e-03,4.305958747863769531e-03,-4.672884941101074219e-03,1.616239547729492188e-02,-4.050517082214355469e-02,1.277950033545494080e-02,-1.114593446254730225e-02,7.501125335693359375e-03,1.190060377120971680e-02,-3.527629375457763672e-02,-2.779521048069000244e-02,-4.093408584594726562e-02,2.661457657814025879e-02,-1.082426309585571289e-02,6.429862976074218750e-02,-2.067050337791442871e-02,2.119514346122741699e-02,-7.879018783569335938e-02,-9.840309619903564453e-02,-3.480577468872070312e-02,-1.766735315322875977e-02,7.302761077880859375e-04,-4.822731018066406250e-03,3.153443336486816406e-02
3.459994792938232422e-01,6.546892523765563965e-01,6.137592494487762451e-01,6.199329569935798645e-01,6.144278049468994141e-01,6.177836358547210693e-01,6.221730932593345642e-01,6.106788292527198792e-01,6.588924974203109741e-01,3.312119841575622559e-01,-8.313894271850585938e-03,2.126008272171020508e-03,-1.460567116737365723e-03,9.707957506179809570e-04,-1.896381378173828125e-03,1.912832260131835938e-03,3.463670611381530762e-03,-1.942038536071777344e-03,3.118872642517089844e-03,-1.384329795837402344e-02,-4.350259900093078613e-02,1.335833966732025146e-02,-1.125561445951461792e-02,5.204036831855773926e-03,2.212047576904296875e-03,-5.797696113586425781e-02,-3.200365602970123291e-02,-3.009402751922607422e-02,1.880168914794921875e-02,-6.391406059265136719e-04,2.886176109313964844e-03,-8.079707622528076172e-04,8.201897144317626953e-04,-4.269719123840332031e-03,-4.345655441284179688e-03,-3.125667572021484375e-03,-2.115845680236816406e-03,5.502700805664062500e-04,-8.037090301513671875e-04,3.497600555419921875e-03
3.536305427551269531e-01,6.528904289007186890e-01,6.148948967456817627e-01,6.183362379670143127e-01,6.125465631484985352e-01,6.158438920974731445e-01,6.220716424286365509e-01,6.113220006227493286e-01,6.577757075428962708e-01,3.360359668731689453e-01,2.991914749145507812e-03,-2.962201833724975586e-04,-2.838522195816040039e-04,1.348018646240234375e-03,2.870321273803710938e-03,3.333330154418945312e-03,1.036226749420166016e-04,-2.756237983703613281e-03,7.538795471191406250e-04,5.873799324035644531e-03,-3.432853519916534424e-02,1.127993687987327576e-02,-9.926438331604003906e-03,2.280816435813903809e-03,-2.882719039916992188e-03,-7.570528984069824219e-02,-3.605212271213531494e-02,-9.916663169860839844e-03,4.023045301437377930e-03,1.834982633590698242e-02,4.755032062530517578e-02,-1.504525542259216309e-02,1.532340049743652344e-02,-5.757641792297363281e-02,-6.522250175476074219e-02,-1.909208297729492188e-02,-1.623296737670898438e-02,-5.104780197143554688e-03,-1.385211944580078125e-04,2.400660514831542969e-02
3.482257127761840820e-01,6.541644185781478882e-01,6.140854805707931519e-01,6.194891408085823059e-01,6.142744272947311401e-01,6.149222552776336670e-01,6.224383562803268433e-01,6.113027706742286682e-01,6.578660458326339722e-01,3.352727293968200684e-01,-5.323290824890136719e-03,1.446217298507690430e-03,-1.041769981384277344e-03,2.388209104537963867e-04,-2.290248870849609375e-03,-1.497030258178710938e-03,1.369461417198181152e-03,1.110196113586425781e-03,3.501772880554199219e-04,-7.095575332641601562e-03,-3.199148178100585938e-02,1.064924895763397217e-02,-9.412966668605804443e-03,7.911771535873413086e-04,-5.296826362609863281e-03,-8.063805103302001953e-02,-3.717881441116333008e-02,-4.998743534088134766e-03,2.564787864685058594e-04,2.409100532531738281e-02,3.688573837280273438e-03,-9.367763996124267578e-04,8.235871791839599609e-04,-3.910779953002929688e-03,-4.217386245727539062e-03,-5.440235137939453125e-03,-2.226829528808593750e-03,3.237962722778320312e-03,-2.881288528442382812e-03,6.627798080444335938e-03
3.460122346878051758e-01,6.547204703092575073e-01,6.137175410985946655e-01,6.200298964977264404e-01,6.143291741609573364e-01,6.146326065063476562e-01,6.227997094392776489e-01,6.110375002026557922e-01,6.582727879285812378e-01,3.336413502693176270e-01,-1.808512210845947266e-02,4.252254962921142578e-03,-2.558305859565734863e-03,9.685158729553222656e-04,-4.479169845581054688e-03,6.026744842529296875e-03,6.001800298690795898e-03,-1.969575881958007812e-03,3.878414630889892578e-03,-1.940023899078369141e-02,-3.467504680156707764e-02,1.121347025036811829e-02,-9.710315614938735962e-03,1.002162694931030273e-03,-4.951238632202148438e-03,-7.449078559875488281e-02,-3.470741212368011475e-02,-1.042068004608154297e-02,5.181103944778442383e-03,1.249647140502929688e-02,-4.212462902069091797e-02,1.323029398918151855e-02,-1.318004727363586426e-02,4.638874530792236328e-02,5.662238597869873047e-02,2.529168128967285156e-02,1.225394010543823242e-02,-7.552385330200195312e-03,8.004188537597656250e-03,-2.516198158264160156e-02
3.493010997772216797e-01,6.537806391716003418e-01,6.143803521990776062e-01,6.190774664282798767e-01,6.128335595130920410e-01,6.110996901988983154e-01,6.228041537106037140e-01,6.120608076453208923e-01,6.567481458187103271e-01,3.389649391174316406e-01,-7.465124130249023438e-03,1.894861459732055664e-03,-1.250788569450378418e-03,7.475912570953369141e-05,-5.577325820922851562e-03,-4.635095596313476562e-03,-2.932012081146240234e-03,4.017353057861328125e-03,-2.507388591766357422e-03,1.301050186157226562e-03,-1.759262382984161377e-02,7.254958152770996094e-03,-7.141362875699996948e-03,-4.020303487777709961e-03,-1.199436187744140625e-02,-1.020514965057373047e-01,-4.312564432621002197e-02,2.221512794494628906e-02,-1.984944939613342285e-02,5.074536800384521484e-02,2.369761466979980469e-03,-6.331503391265869141e-04,5.759894847869873047e-04,-2.888917922973632812e-03,-6.239652633666992188e-03,-8.125305175781250000e-03,-3.772377967834472656e-04,5.861282348632812500e-03,-4.475116729736328125e-03,6.224989891052246094e-03
3.571566343307495117e-01,6.521162539720535278e-01,6.153529956936836243e-01,6.177204996347427368e-01,6.122254431247711182e-01,6.128831505775451660e-01,6.224422715604305267e-01,6.118773072957992554e-01,6.567881554365158081e-01,3.402769565582275391e-01,4.567384719848632812e-03,-6.454437971115112305e-04,-7.717311382293701172e-05,9.053498506546020508e-04,3.773093223571777344e-03,4.168033599853515625e-03,2.203136682510375977e-04,-1.484274864196777344e-03,-8.818507194519042969e-04,1.164996623992919922e-02,-2.360703051090240479e-02,8.749663829803466797e-03,-8.177634328603744507e-03,-2.263039350509643555e-03,-1.100111007690429688e-02,-9.793460369110107422e-02,-4.015177488327026367e-02,1.469475030899047852e-02,-1.359489560127258301e-02,3.875547647476196289e-02,3.859126567840576172e-02,-1.224651932716369629e-02,1.253920793533325195e-02,-4.758930206298828125e-02,-5.131292343139648438e-02,-9.284019470214843750e-03,-1.362621784210205078e-02,-1.067471504211425781e-02,4.202842712402343750e-03,1.699948310852050781e-02
